ATTACHMENT,ATTACHMENT_DESCRIPTION,ATTACHMENT_ID,ATTACHMENT_TYPE,CREATED_DATE,REGULATION_NUMBER,id
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3caa9c5aac000011be80c9/bp1418lavacacesarchavezto2nddelineatorpostandstripingrefresh.pdf,See attached graphic for instructions,1,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d18
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3cad64ddcdb300126dab2d/csrimage1800355549.jpg,,2,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d1a
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3caeae741a43001075908a/csrpicture1800367346.jpg,,3,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d1c
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3ca179ea9cbc00101cfc0c/photo_20180601_080058_06012018143438.jpg,,4,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d1e
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3ca815dd83d600114df9b6/berkman.jpg,"Berkman adjacent to Ridgehaven proposed Crosswalk Location aligned with Bridge, instructed to install refuge island but not signs or crosswalk",6,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d22
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3cb4d54eb66e0010d14309/asphaltcushion_markings.pdf,Cushion markings detail,7,Image,2019-09-10T03:15:00-05:00,,5d39f663454f4624eaa74d24
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3cbcb70f2015001085a3a3/northwoodrd.sliplanemarkings.pdf,Alternate View,8,Image,2019-09-10T03:15:00-05:00,,5d39f664454f4624eaa74d26
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3caa90f622db00104a9a9c/duvalcoverpage.pdf,Duval cover page,9,Other,2019-09-10T03:15:00-05:00,,5d39f664454f4624eaa74d28
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3caa545b0e91001017462f/brodiecovrepage.pdf,Brodie Cover Page,10,Other,2019-09-10T03:15:00-05:00,,5d39f664454f4624eaa74d2a
https://api.knack.com/v1/applications/5d13ae5b438091000ac0197d/download/asset/5d3c9dd5989dcd0010eba896/bp1317.pdf,WORK ORDER COVER PAGE,11,Other,2019-09-10T03:15:00-05:00,,5d39f664454f4624eaa74d2c
